[0.037s] Invoking command in '/home/jingxiangmo/Developer/LHF-robotics/dev_ws/build/xarm_msgs': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/detection_node /usr/bin/cmake --build /home/jingxiangmo/Developer/LHF-robotics/dev_ws/build/xarm_msgs -- -j8 -l8
[0.183s] [  0%] Built target xarm_msgs__cpp
[0.202s] [ 12%] Built target xarm_msgs__rosidl_generator_c
[0.255s] [ 24%] Built target xarm_msgs__rosidl_typesupport_cpp
[0.271s] [ 37%] Built target xarm_msgs__rosidl_typesupport_introspection_cpp
[0.285s] [ 50%] Built target xarm_msgs__rosidl_typesupport_c
[0.285s] [ 63%] Built target xarm_msgs__rosidl_typesupport_introspection_c
[0.293s] [ 75%] Built target xarm_msgs__rosidl_typesupport_fastrtps_cpp
[0.386s] [ 88%] Built target xarm_msgs__rosidl_typesupport_fastrtps_c
[0.439s] [ 88%] Built target xarm_msgs
[0.499s] [ 88%] Built target xarm_msgs__py
[0.631s] [100%] Built target xarm_msgs__python
[2.648s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/msg/io_state.h
[2.648s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/msg/robot_msg.h
[2.649s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/msg/rosidl_generator_c__visibility_control.h
[2.649s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/bio_gripper_ctrl.h
[2.649s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/bio_gripper_enable.h
[2.649s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/call.h
[2.650s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/bio_gripper_ctrl__functions.h
[2.650s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/bio_gripper_ctrl__struct.h
[2.650s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/bio_gripper_ctrl__type_support.h
[2.650s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/bio_gripper_enable__functions.h
[2.651s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/bio_gripper_enable__struct.h
[2.651s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/bio_gripper_enable__type_support.h
[2.651s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/call__functions.h
[2.651s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/call__struct.h
[2.652s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/call__type_support.h
[2.652s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/ft_cali_load__functions.h
[2.652s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/ft_cali_load__struct.h
[2.653s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/ft_cali_load__type_support.h
[2.653s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/ft_force_config__functions.h
[2.654s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/ft_force_config__struct.h
[2.654s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/ft_force_config__type_support.h
[2.654s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/ft_force_pid__functions.h
[2.654s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/ft_force_pid__struct.h
[2.655s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/ft_force_pid__type_support.h
[2.655s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/ft_impedance__functions.h
[2.655s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/ft_impedance__struct.h
[2.655s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/ft_impedance__type_support.h
[2.656s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_analog_io__functions.h
[2.656s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_analog_io__struct.h
[2.656s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_analog_io__type_support.h
[2.656s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_digital_io__functions.h
[2.657s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_digital_io__struct.h
[2.657s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_digital_io__type_support.h
[2.657s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_float32__functions.h
[2.658s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_float32__struct.h
[2.658s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_float32__type_support.h
[2.658s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_float32_list__functions.h
[2.658s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_float32_list__struct.h
[2.659s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_float32_list__type_support.h
[2.659s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_int16__functions.h
[2.659s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_int16__struct.h
[2.659s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_int16__type_support.h
[2.660s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_int16_list__functions.h
[2.660s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_int16_list__struct.h
[2.660s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_int16_list__type_support.h
[2.660s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_int32__functions.h
[2.661s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_int32__struct.h
[2.661s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_int32__type_support.h
[2.661s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_int32_by_type__functions.h
[2.661s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_int32_by_type__struct.h
[2.662s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_int32_by_type__type_support.h
[2.662s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_set_modbus_data__functions.h
[2.662s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_set_modbus_data__struct.h
[2.662s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/get_set_modbus_data__type_support.h
[2.663s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/gripper_move__functions.h
[2.663s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/gripper_move__struct.h
[2.663s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/gripper_move__type_support.h
[2.663s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/iden_load__functions.h
[2.664s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/iden_load__struct.h
[2.664s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/iden_load__type_support.h
[2.664s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/linear_track_back_origin__functions.h
[2.664s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/linear_track_back_origin__struct.h
[2.665s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/linear_track_back_origin__type_support.h
[2.665s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/linear_track_set_pos__functions.h
[2.665s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/linear_track_set_pos__struct.h
[2.665s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/linear_track_set_pos__type_support.h
[2.666s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/move_cartesian__functions.h
[2.666s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/move_cartesian__struct.h
[2.666s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/move_cartesian__type_support.h
[2.667s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/move_circle__functions.h
[2.667s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/move_circle__struct.h
[2.667s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/move_circle__type_support.h
[2.667s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/move_home__functions.h
[2.668s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/move_home__struct.h
[2.668s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/move_home__type_support.h
[2.668s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/move_joint__functions.h
[2.668s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/move_joint__struct.h
[2.669s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/move_joint__type_support.h
[2.669s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/move_velocity__functions.h
[2.669s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/move_velocity__struct.h
[2.669s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/move_velocity__type_support.h
[2.670s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/plan_exec__functions.h
[2.670s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/plan_exec__struct.h
[2.670s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/plan_exec__type_support.h
[2.670s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/plan_joint__functions.h
[2.671s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/plan_joint__struct.h
[2.671s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/plan_joint__type_support.h
[2.671s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/plan_pose__functions.h
[2.671s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/plan_pose__struct.h
[2.672s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/plan_pose__type_support.h
[2.672s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/plan_single_straight__functions.h
[2.672s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/plan_single_straight__struct.h
[2.672s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/plan_single_straight__type_support.h
[2.673s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/robotiq_activate__functions.h
[2.673s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/robotiq_activate__struct.h
[2.673s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/robotiq_activate__type_support.h
[2.673s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/robotiq_get_status__functions.h
[2.674s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/robotiq_get_status__struct.h
[2.674s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/robotiq_get_status__type_support.h
[2.674s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/robotiq_move__functions.h
[2.674s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/robotiq_move__struct.h
[2.674s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/robotiq_move__type_support.h
[2.675s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/robotiq_reset__functions.h
[2.675s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/robotiq_reset__struct.h
[2.675s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/robotiq_reset__type_support.h
[2.675s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_analog_io__functions.h
[2.675s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_analog_io__struct.h
[2.676s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_analog_io__type_support.h
[2.676s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_digital_io__functions.h
[2.676s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_digital_io__struct.h
[2.676s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_digital_io__type_support.h
[2.676s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_float32__functions.h
[2.677s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_float32__struct.h
[2.677s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_float32__type_support.h
[2.677s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_float32_list__functions.h
[2.677s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_float32_list__struct.h
[2.677s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_float32_list__type_support.h
[2.678s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_int16__functions.h
[2.678s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_int16__struct.h
[2.678s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_int16__type_support.h
[2.678s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_int16_by_id__functions.h
[2.678s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_int16_by_id__struct.h
[2.678s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_int16_by_id__type_support.h
[2.679s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_int16_list__functions.h
[2.679s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_int16_list__struct.h
[2.679s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_int16_list__type_support.h
[2.679s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_int32__functions.h
[2.679s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_int32__struct.h
[2.680s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_int32__type_support.h
[2.680s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_int32_by_type__functions.h
[2.680s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_int32_by_type__struct.h
[2.680s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_int32_by_type__type_support.h
[2.680s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_modbus_timeout__functions.h
[2.680s] -- Up-to-date symlink: /home/jingxiangmo/Developer/LHF-robotics/dev_ws/install/xarm_msgs/include/xarm_msgs/srv/detail/set_modbus_timeout__struct.h
